0.18847,0.0015474,0.98979,0.0015123,0.94081,0.0016138,0.59375,0.18847,0.0012049,0.0010726,0.0010726,0.0007116,0.0007116,0.86885,0.44262,0.55738,0.18033,0.81967,3.8696e-06,0.55832,0.62675,0.36862,0.05468,0.0019208,0.0010271,0.18234,0.026683,0.0017927,0.0011428,0.010609,0.0017621,0.010609,0.0015954,0.68,0.0017927,0.00096971,0.00099698,0.00099698,0.0012298,0.0012298,0.91803,0.04918,0.95082,0,1,4.1263e-06,0.6778,0.8678,0.13067,0.00928,0.0011509,0.0012794,0.28606,0.12028,0.61215,0.00078596,0.73638,0.54498,0.73638,0.0021849,0.63158,0.61215,0.0005514,0.00060904,0.00060904,0.00089478,0.00089478,0.96721,0.016393,0.98361,0,1,2.8888e-06,0.7612,0.8665,0.10805,0.0046853,0.0013761,0.00063095,0.30312,0.13782,0.15777,0.00012322,0.9989,0.00041803,0.99337,0.00015904,0.64646,0.15777,9.4437e-05,0.00010279,0.00010279,0.00011625,0.00011625,0.37705,0.67213,0.32787,0.65574,0.34426,1.2595e-07,0.66121,0.597,0.24048,0.079178,0.00015505,0.00010945,0.26467,0.06005,0.00061339,0.00034838,0.0017887,0.00037975,0.0017887,0.00040976,0.73077,0.00061339,0.00016328,0.00036357,0.00036357,0.00015464,0.00015464,0.13115,0.032787,0.96721,0.90164,0.098361,8.7355e-07,0.83316,0.65415,0.11706,0.038554,0.00042711,0.00023847,0.08036,0.02048,0.57533,0.0004939,0.7606,0.22934,0.75908,0.00069139,0.78667,0.57533,0.00030272,0.00030226,0.00030226,0.00059666,0.00059666,0.65574,0,1,0.016393,0.98361,8.4813e-07,0.81601,0.76426,0.062473,0.0074856,0.00077862,0.00039111,0.22668,0.08716
0.18697,0.0029266,0.9785,0.0024624,0.92137,0.003238,0.47917,0.18697,0.002089,0.0018527,0.0018527,0.0011895,0.0011895,0.88525,0.47541,0.52459,0.31148,0.68852,1.1351e-05,0.52364,0.59362,0.4145,0.086863,0.0036426,0.0018949,0.15237,0.013733,0.0026778,0.00247,0.0048864,0.0036413,0.0048864,0.0036575,0.45333,0.0026778,0.0024423,0.0028936,0.0028936,0.0017801,0.0017801,0.81967,0.032787,0.96721,0.13115,0.86885,1.2188e-05,0.59509,0.7391,0.20281,0.029233,0.0024941,0.0025907,0.25178,0.075381,0.61484,0.00069283,0.73856,0.54673,0.73856,0.0014985,0.52632,0.61484,0.00032872,0.00029084,0.00029084,0.0012405,0.0012405,0.90164,0.34426,0.65574,0,1,2.4822e-06,0.70281,0.8198,0.12775,0.007944,0.001026,0.00071495,0.48268,0.35823,0.15797,0.00035658,0.99865,0.0011927,0.99203,0.00092451,0.74747,0.15797,0.00015369,0.00019842,0.00019842,0.00013981,0.00013981,0.22951,0.5082,0.4918,0.93443,0.065574,4.4759e-07,0.70405,0.6153,0.20899,0.085606,0.00048289,0.00019512,0.16506,0.021316,0.00098007,0.00083343,0.0020924,0.00090202,0.0020924,0.00092133,0.74359,0.00098007,0.00047533,0.00046391,0.00046391,0.00022479,0.00022479,0.72131,0.65574,0.34426,0.4918,0.5082,2.4932e-06,0.82106,0.64257,0.12683,0.041266,0.0010338,0.00048795,0.036977,0.0062351,0.57609,0.00082369,0.76124,0.22986,0.76129,0.0010124,0.56,0.57609,0.00060737,0.0006497,0.0006497,0.0012097,0.0012097,1,0.032787,0.96721,0.016393,0.98361,1.6857e-06,0.63727,0.80649,0.13144,0.0090155,0.0011186,0.00076861,0.39364,0.20653
0.18776,0.0050782,0.96776,0.0080722,0.91126,0.0092061,0.58333,0.18776,0.0032138,0.002904,0.002904,0.0019531,0.0019531,0.70492,0.93443,0.065574,0.54098,0.45902,3.0612e-05,0.74097,0.64668,0.29148,0.048322,0.0065214,0.0028805,0.10233,0.010372,0.0032998,0.0055296,0.0039391,0.0094774,0.0039391,0.0095376,0.4,0.0032998,0.0041775,0.0063556,0.0063556,0.0049587,0.0049587,0.91803,0,1,0.016393,0.98361,4.4162e-05,0.54562,0.69829,0.19696,0.030628,0.0053807,0.005921,0.36481,0.16348,0.61433,0.0008895,0.73842,0.54641,0.74016,0.0013108,0.48684,0.61433,0.00027178,0.00033346,0.00033346,0.0018196,0.0018196,0.36066,0.60656,0.39344,0,1,3.3612e-06,0.77152,0.88183,0.10155,0.0052948,0.0010592,0.0010461,0.7103,0.61813,0.15795,0.0003119,0.9978,0.0008326,0.99454,0.00067573,0.64646,0.15795,0.00017865,0.00016236,0.00016236,0.00011074,0.00011074,0.098361,0.95082,0.04918,0.93443,0.065574,3.7759e-07,0.75406,0.73161,0.2075,0.057181,0.00041249,0.00019165,0.18897,0.016109,0.0006262,0.00054908,0.0033845,0.00037377,0.0033845,0.00033239,0.88462,0.0006262,0.00027781,0.0004551,0.0004551,0.00022208,0.00022208,0.77049,0.65574,0.34426,0.91803,0.081967,1.4868e-06,0.89571,0.71393,0.086219,0.028255,0.00069735,0.00031089,0.08509,0.022464,0.57657,0.000841,0.76133,0.22987,0.76301,0.00098126,0.32,0.57657,0.00055254,0.00076811,0.00076811,0.0015689,0.0015689,0.95082,0,1,0.016393,0.98361,1.7357e-06,0.62122,0.79157,0.12706,0.0086003,0.00094403,0.00089787,0.54624,0.37935
0.1879,0.0013588,0.98751,0.0013462,0.9423,0.0016054,0.55208,0.1879,0.0011189,0.0010855,0.0010855,0.00078461,0.00078461,0.72131,0.081967,0.91803,0.36066,0.63934,3.142e-06,0.56135,0.57131,0.39306,0.080376,0.0016221,0.0010123,0.21033,0.040397,0.0013787,0.00069437,0.01029,0.00092101,0.01029,0.00076218,0.66667,0.0013787,0.0003715,0.00044559,0.00044559,0.0005128,0.0005128,0.32787,0.098361,0.90164,0.032787,0.96721,2.1964e-06,0.76012,0.82329,0.12584,0.012204,0.00080788,0.00060555,0.097656,0.027383,0.61345,0.0008626,0.7371,0.54605,0.73896,0.002499,0.63158,0.61345,0.0012126,0.00090159,0.00090159,0.0010164,0.0010164,0.88525,0.016393,0.98361,0,1,3.2364e-06,0.66802,0.86264,0.15078,0.0076842,0.0012674,0.00086553,0.31772,0.14096,0.15779,0.00024648,0.99735,0.00053463,0.9943,0.00044166,0.71717,0.15779,0.00012736,0.00012331,0.00012331,0.0001147,0.0001147,0.13115,0.68852,0.31148,0.77049,0.22951,2.8229e-07,0.74185,0.68242,0.19998,0.064545,0.00032543,0.00015996,0.18855,0.01818,0.00069057,0.00064446,0.0019781,0.0002403,0.0019781,0.00026108,0.91026,0.00069057,0.00048864,0.00052296,0.00052296,0.00023528,0.00023528,0.55738,0.68852,0.31148,0.13115,0.86885,1.8064e-06,0.88125,0.65599,0.097061,0.026258,0.00079712,0.00039133,0.079966,0.019295,0.57637,0.00038048,0.76215,0.22972,0.76094,0.00050476,0.8,0.57637,0.00025147,0.00021692,0.00021692,0.00018944,0.00018944,0.37705,0.032787,0.96721,0.63934,0.36066,6.1025e-07,0.8898,0.70871,0.03544,0.010198,0.00070056,0.00020556,0.10158,0.019622
0.1882,0.0011561,0.99452,0.001709,0.94356,0.0014932,0.64583,0.1882,0.00080767,0.0008404,0.0008404,0.00050561,0.00050561,0.91803,0.39344,0.60656,0.19672,0.80328,2.4391e-06,0.61119,0.54415,0.3606,0.062756,0.0014472,0.00075479,0.17686,0.020485,0.001212,0.00057177,0.0077992,0.00062781,0.0077992,0.00054577,0.57333,0.001212,0.00035259,0.0010436,0.0010436,0.00068049,0.00068049,0.77049,0.016393,0.98361,0,1,1.7387e-06,0.68004,0.7817,0.12756,0.012484,0.00056041,0.00073432,0.26928,0.11222,0.61101,0.0010195,0.73543,0.54342,0.73543,0.0015883,0.52632,0.61101,0.00065268,0.001324,0.001324,0.0010145,0.0010145,0.29508,0.016393,0.98361,0,1,3.9847e-06,0.6975,0.83637,0.12272,0.0064552,0.0015551,0.00095938,0.32149,0.14331,0.15789,5.7117e-05,0.99973,0.00040551,0.99415,5.6252e-05,0.67677,0.15789,7.9064e-05,5.2183e-05,5.2183e-05,2.4251e-05,2.4251e-05,0.14754,0.032787,0.96721,0.68852,0.31148,5.4607e-08,0.70588,0.65443,0.20095,0.076154,7.0708e-05,7.1617e-05,0.23052,0.023311,0.00071095,0.00051254,0.0016583,0.00027909,0.0016583,0.00031438,0.76923,0.00071095,0.00035933,0.00037072,0.00037072,0.0002978,0.0002978,0.7377,0.67213,0.32787,0.2459,0.7541,1.3691e-06,0.80708,0.7566,0.1449,0.021126,0.00060921,0.00035845,0.12296,0.036579,0.57604,0.00035507,0.76184,0.2296,0.76223,0.00049145,0.66667,0.57604,0.00024084,0.00040901,0.00040901,0.00037672,0.00037672,0.60656,0,1,0.016393,0.98361,5.6048e-07,0.69822,0.74353,0.11765,0.011988,0.0005519,0.00029093,0.21469,0.070978
0.18791,0.0014064,0.9847,0.0011511,0.93756,0.0016039,0.59375,0.18791,0.001205,0.0011568,0.0011568,0.00080864,0.00080864,0.60656,0.37705,0.62295,0.14754,0.85246,3.3189e-06,0.60517,0.66684,0.35214,0.045594,0.0016364,0.0011102,0.22994,0.040726,0.0011949,0.00075021,0.0031983,0.0008174,0.0031983,0.00087902,0.45333,0.0011949,0.00096731,0.0016025,0.0016025,0.0010252,0.0010252,0.90164,0.016393,0.98361,0.032787,0.96721,2.4148e-06,0.64919,0.80927,0.15077,0.017804,0.00059323,0.001154,0.39329,0.18676,0.61041,0.00033294,0.73542,0.5426,0.73716,0.00070681,0.72368,0.61041,0.00031581,0.00028925,0.00028925,0.00023561,0.00023561,0.67213,0.032787,0.96721,0.22951,0.77049,1.0734e-06,0.76692,0.79507,0.11403,0.0059658,0.00063527,0.00028512,0.098864,0.021049,0.15782,9.7209e-05,0.99986,0.00068035,0.99366,0.00030332,0.73737,0.15782,7.0508e-05,6.4566e-05,6.4566e-05,4.1e-05,4.1e-05,0,0.78689,0.21311,0.72131,0.27869,9.6832e-08,0.73777,0.7038,0.18051,0.059666,0.00011649,0.00010229,0.17266,0.010294,0.00057043,0.00054143,0.0019847,0.00031216,0.0019847,0.00033303,0.9359,0.00057043,0.00041674,0.00036269,0.00036269,0.00018671,0.00018671,0.47541,0.55738,0.44262,0.57377,0.42623,1.4619e-06,1,0.68702,0.017703,0.043625,0.00060993,0.00042437,0.065828,0.0063756,0.57587,0.00033878,0.76186,0.2295,0.76147,0.00037531,0.82667,0.57587,0.00019999,0.00018729,0.00018729,0.00016449,0.00016449,0.72131,0.5082,0.4918,0.016393,0.98361,5.2925e-07,0.82897,0.73294,0.063143,0.008607,0.00063796,0.00016708,0.058931,0.018218
0.18839,0.0011029,0.99347,0.0010313,0.94379,0.00092346,0.58333,0.18839,0.00078875,0.00070202,0.00070202,0.00046169,0.00046169,0.31148,0.098361,0.90164,0.37705,0.62295,2.2683e-06,0.6272,0.64413,0.34755,0.037893,0.0013864,0.00071128,0.13569,0.016019,0.0016227,0.00071675,0.0078669,0.0009564,0.0078669,0.00087307,0.62667,0.0016227,0.00063806,0.00093976,0.00093976,0.00067409,0.00067409,0.91803,0.04918,0.95082,0.016393,0.98361,2.2832e-06,0.67562,0.80377,0.14875,0.01798,0.00074213,0.00081318,0.21406,0.066434,0.61012,0.00057899,0.73404,0.5426,0.73653,0.0023673,0.69737,0.61012,0.00046164,0.00068185,0.00068185,0.00051221,0.00051221,0.39344,0.016393,0.98361,0,1,2.0086e-06,0.81841,0.82958,0.081473,0.0046429,0.0010828,0.00043376,0.20835,0.076686,0.15778,9.8159e-05,0.99924,0.00039404,0.99401,9.965e-05,0.63636,0.15778,3.8305e-05,2.6105e-05,2.6105e-05,5.8595e-05,5.8595e-05,0.85246,0.5082,0.4918,1,0,9.7871e-08,0.71315,0.74495,0.23473,0.054833,0.0001521,4.8478e-05,0.19319,0.023908,0.00062967,0.00066859,0.0016698,0.00053975,0.0016698,0.00057596,0.85897,0.00062967,0.00042476,0.00040716,0.00040716,0.00016651,0.00016651,0.63934,0.34426,0.65574,0.7541,0.2459,1.8901e-06,0.93564,0.7042,0.07833,0.03369,0.00087336,0.00032715,0.077397,0.0071545,0.57608,0.00042657,0.76203,0.22955,0.7605,0.00035568,0.56,0.57608,0.00024821,0.00028316,0.00028316,0.00086792,0.00086792,0.95082,0.032787,0.96721,0,1,7.0382e-07,0.72958,0.79615,0.087679,0.0067232,0.00058553,0.00040821,0.50755,0.36379
0.18767,0.0011088,0.99317,0.0010495,0.94586,0.00096053,0.71875,0.18767,0.00079483,0.00081596,0.00081596,0.00074795,0.00074795,0.90164,0.11475,0.88525,0.34426,0.65574,2.2869e-06,0.64852,0.66641,0.33293,0.046914,0.0013216,0.00083556,0.23444,0.060879,0.0011134,0.00058793,0.0077196,0.00071015,0.0077196,0.0006308,0.66667,0.0011134,0.0005187,0.00051668,0.00051668,0.00053563,0.00053563,0.60656,0.04918,0.95082,0.032787,0.96721,1.7973e-06,0.76389,0.80264,0.088338,0.012466,0.00061184,0.00068351,0.15527,0.037202,0.61161,0.0015949,0.73565,0.54448,0.73565,0.0025042,0.34211,0.61161,0.00098839,0.0015988,0.0015988,0.0024776,0.0024776,0.90164,0.016393,0.98361,0,1,7.1483e-06,0.59326,0.87563,0.16636,0.0085444,0.0017367,0.0018173,0.5985,0.42966,0.15785,2.4155e-05,0.99977,0.00035155,0.99554,0,0.62626,0.15785,2.7917e-05,3.1078e-05,3.1078e-05,3.8952e-05,3.8952e-05,0.67213,0.39344,0.60656,0.96721,0.032787,2.2298e-08,0.69222,0.67577,0.26256,0.060095,4.9797e-05,1.9633e-05,0.2331,0.040178,0.00063121,0.00054025,0.0011085,0.00056079,0.0011085,0.00062221,0.79487,0.00063121,0.00035507,0.00048578,0.00048578,0.00020198,0.00020198,0.90164,0.59016,0.40984,0.016393,0.98361,1.4581e-06,0.87897,0.76449,0.067783,0.02894,0.00064186,0.00037576,0.095952,0.014781,0.57735,0.00073929,0.76289,0.23021,0.76135,0.00074535,0.42667,0.57735,0.00044052,0.0008818,0.0008818,0.0011426,0.0011426,0.93443,0.016393,0.98361,0,1,1.4507e-06,0.65318,0.80915,0.12365,0.0084903,0.00095954,0.00072186,0.42614,0.24062
0.18792,0.0015271,0.98693,0.0014446,0.94312,0.0017357,0.55208,0.18792,0.0010156,0.00099215,0.00099215,0.00079697,0.00079697,0.91803,0.22951,0.77049,0.37705,0.62295,3.7879e-06,0.60834,0.52846,0.38337,0.073222,0.0018769,0.0010463,0.15401,0.024418,0.0011669,0.00060908,0.0053748,0.00081971,0.0053748,0.0008136,0.74667,0.0011669,0.00046121,0.00052506,0.00052506,0.00047078,0.00047078,0.19672,0.016393,0.98361,0.098361,0.90164,1.8748e-06,0.81243,0.77642,0.075651,0.0098283,0.00076247,0.00041586,0.18107,0.055035,0.61395,5.8156e-05,0.73831,0.54526,0.73831,0.00016315,0.78947,0.61395,0.00018481,0.00010493,0.00010493,4.4774e-05,4.4774e-05,1,0.86885,0.13115,0.65574,0.34426,1.7155e-07,0.87899,0.81938,0.058804,0.0047593,0.0001516,0.00010343,0.096669,0.011567,0.15809,9.4924e-05,0.99978,0.00043097,0.99476,7.4528e-05,0.57576,0.15809,8.0273e-05,0.00012291,0.00012291,7.8812e-05,7.8812e-05,0.27869,0.68852,0.31148,0,1,9.4339e-08,0.61464,0.66619,0.2636,0.061965,0.00011989,9.1869e-05,0.27124,0.05081,0.00062243,0.00065301,0.0031135,0.00064386,0.0031135,0.00061609,0.82051,0.00062243,0.00047434,0.00064728,0.00064728,0.0002965,0.0002965,0.18033,0.098361,0.90164,0.57377,0.42623,1.8359e-06,0.83369,0.72368,0.11638,0.029617,0.00085018,0.00032563,0.15503,0.054031,0.57886,0.0004538,0.76527,0.23092,0.76373,0.00059059,0.65333,0.57886,0.00025717,0.00029917,0.00029917,0.00047003,0.00047003,1,0.7541,0.2459,0.032787,0.96721,7.6109e-07,0.80948,0.78878,0.075692,0.0062679,0.0007694,0.00031211,0.16895,0.063297
0.18734,0.0015299,0.98226,0.001011,0.94484,0.0016301,0.67708,0.18734,0.00098607,0.0010059,0.0010059,0.00095314,0.00095314,0.62295,0.13115,0.86885,0.36066,0.63934,3.7993e-06,0.63308,0.57332,0.34607,0.065736,0.0018164,0.0011506,0.19502,0.037573,0.00096425,0.00059191,0.0082265,0.00066788,0.0082265,0.00057264,0.64,0.00096425,0.00040782,0.00086221,0.00086221,0.00080974,0.00080974,0.77049,0.31148,0.68852,0.016393,0.98361,1.8118e-06,0.76774,0.8287,0.1234,0.013816,0.00059492,0.00072795,0.30384,0.14654,0.61203,0.0020437,0.73525,0.54548,0.73525,0.0040995,0.23684,0.61203,0.0019585,0.0019415,0.0019415,0.002642,0.002642,0.96721,0.016393,0.98361,0,1,1.0075e-05,0.58436,0.85473,0.16607,0.010328,0.0024984,0.0021363,0.50678,0.319,0.15799,0.00012574,0.99938,0.00053901,0.99463,0.00022199,0.57576,0.15799,0.00010537,8.3876e-05,8.3876e-05,5.5017e-05,5.5017e-05,0.78689,0.2459,0.7541,0.11475,0.88525,1.2884e-07,0.63476,0.73614,0.30225,0.042663,0.00017793,8.033e-05,0.20391,0.023546,0.00060231,0.00045427,0.001904,0.00017591,0.001904,0.00019964,0.78205,0.00060231,0.00028982,0.00029429,0.00029429,0.00012423,0.00012423,0.57377,0.72131,0.27869,0.40984,0.59016,1.1871e-06,0.84497,0.67867,0.11561,0.040118,0.00059717,0.0002313,0.063183,0.010681,0.5782,0.0011207,0.7634,0.23055,0.76187,0.00092199,0.45333,0.5782,0.00070511,0.0008878,0.0008878,0.0020695,0.0020695,0.98361,0.032787,0.96721,0,1,2.626e-06,0.6451,0.85274,0.1273,0.0084983,0.0013189,0.001143,0.63081,0.48522
0.18817,0.0014349,0.9904,0.0015172,0.94274,0.001579,0.72917,0.18817,0.00088239,0.00092467,0.00092467,0.0008867,0.0008867,0.67213,0.16393,0.83607,0.39344,0.60656,3.4268e-06,0.65685,0.5941,0.30041,0.056604,0.00185,0.00082677,0.23904,0.088776,0.0009605,0.00024356,0.0069307,0.00053181,0.0069307,0.00047656,0.66667,0.0009605,0.0002077,0.00018137,0.00018137,0.00016054,0.00016054,0.98361,0,1,0.032787,0.96721,6.6088e-07,0.80786,0.8439,0.081684,0.010549,0.00029265,0.00026925,0.097699,0.010821,0.61027,0.00018142,0.73536,0.5424,0.73536,0.00054934,0.80263,0.61027,6.4673e-05,0.00012705,0.00012705,7.3982e-05,7.3982e-05,0.68852,0.36066,0.63934,0.44262,0.55738,5.5746e-07,0.83415,0.71011,0.096751,0.0103,0.00050154,4.5772e-05,0.060077,0.011341,0.15786,0.00010379,0.99857,0.00047249,0.99478,0.00024784,0.68687,0.15786,6.6329e-05,8.9542e-05,8.9542e-05,6.6618e-05,6.6618e-05,0.67213,0.67213,0.32787,0.88525,0.11475,1.0407e-07,0.68312,0.6226,0.25719,0.064681,0.00014065,8.2668e-05,0.23204,0.030606,0.00046164,0.0002876,0.0018715,0.00019601,0.0018715,0.00022131,0.88462,0.00046164,0.00034497,0.00037683,0.00037683,0.00022549,0.00022549,0.39344,0.85246,0.14754,0.55738,0.44262,7.0371e-07,0.96514,0.65925,0.03991,0.042954,0.00029453,0.00028886,0.18331,0.047686,0.57711,0.00027715,0.76347,0.22991,0.76194,0.00019595,0.73333,0.57711,0.0002129,0.00019048,0.00019048,0.00033789,0.00033789,0.19672,0.60656,0.39344,0.016393,0.98361,4.1592e-07,0.73959,0.72486,0.11387,0.011095,0.00042401,0.00023503,0.18483,0.052169
0.18827,0.0016239,0.98312,0.0020201,0.9484,0.0025228,0.59375,0.18827,0.0010871,0.0011491,0.0011491,0.0007999,0.0007999,0.5082,0.70492,0.29508,0.32787,0.67213,4.185e-06,0.6303,0.52157,0.35653,0.080951,0.0020337,0.0010446,0.19657,0.027268,0.0014521,0.00096412,0.0033482,0.0011019,0.0033482,0.0011596,0.58667,0.0014521,0.00060685,0.00074767,0.00074767,0.0010966,0.0010966,0.85246,0,1,0.016393,0.98361,3.3091e-06,0.68572,0.76845,0.14766,0.021162,0.0010495,0.00094973,0.28935,0.15987,0.611,0.0012983,0.73515,0.54428,0.73792,0.0028874,0.23684,0.611,0.00043442,0.00033909,0.00033909,0.0024299,0.0024299,0.59016,0.032787,0.96721,0,1,5.4351e-06,0.65739,0.821,0.13094,0.0063392,0.0014701,0.0014885,0.76808,0.69322,0.15784,0.00011483,0.99962,0.00043065,0.99447,9.1753e-05,0.78788,0.15784,8.5683e-05,6.5555e-05,6.5555e-05,3.7462e-05,3.7462e-05,0.31148,0.70492,0.29508,0.80328,0.19672,1.1641e-07,0.74909,0.62157,0.20877,0.078535,0.00016779,6.7753e-05,0.21434,0.019887,0.0004436,0.00041607,0.0019981,0.00019187,0.0019981,0.00021149,0.73077,0.0004436,0.00027895,0.00024495,0.00024495,0.00011524,0.00011524,0.18033,0.62295,0.37705,0.67213,0.32787,1.0714e-06,0.83304,0.67148,0.095813,0.036394,0.00053564,0.00023495,0.057109,0.012737,0.57778,0.00069376,0.76365,0.23041,0.76212,0.00066827,0.37333,0.57778,0.0003669,0.0010062,0.0010062,0.00092765,0.00092765,0.59016,0.016393,0.98361,0,1,1.3298e-06,0.69513,0.79614,0.10636,0.00821,0.00095947,0.00064169,0.42884,0.22964
0.18796,0.0013193,0.99325,0.0011881,0.94579,0.0010852,0.66667,0.18796,0.00089693,0.00080039,0.00080039,0.00076459,0.00076459,0.55738,0.93443,0.065574,0.31148,0.68852,2.9987e-06,0.6059,0.6963,0.35445,0.040028,0.0016149,0.00091963,0.18143,0.036263,0.001197,0.00083639,0.0029276,0.00091064,0.0029276,0.00098092,0.72,0.001197,0.00060466,0.00058243,0.00058243,0.00087779,0.00087779,0.31148,0,1,0.016393,0.98361,2.7641e-06,0.74058,0.76808,0.11442,0.02077,0.00089283,0.00087561,0.20781,0.089607,0.61322,0.00059392,0.73723,0.54507,0.73723,0.001259,0.60526,0.61322,0.00067747,0.00060905,0.00060905,0.00047393,0.00047393,0.96721,0,1,0.016393,0.98361,2.0693e-06,0.73313,0.84097,0.11305,0.0051435,0.0010434,0.00050137,0.19596,0.053658,0.15792,4.1544e-05,0.99961,0.0004202,0.99412,8.3424e-05,0.70707,0.15792,6.3837e-05,4.9814e-05,4.9814e-05,4.9803e-05,4.9803e-05,0.77049,0.93443,0.065574,0.80328,0.19672,3.9072e-08,0.72916,0.78702,0.22636,0.041464,3.4407e-05,8.5374e-05,0.23053,0.024371,0.00065209,0.00040485,0.003186,0.00035033,0.003186,0.0003177,0.87179,0.00065209,0.00026089,0.00025095,0.00025095,0.00021504,0.00021504,0.40984,0.93443,0.065574,0.60656,0.39344,1.038e-06,0.91753,0.66653,0.063283,0.041604,0.0005136,0.00024232,0.099409,0.031042,0.57887,0.00041748,0.76523,0.23076,0.76437,0.00043594,0.62667,0.57887,0.00041536,0.00041476,0.00041476,0.00044032,0.00044032,0.7541,0.016393,0.98361,0,1,6.8502e-07,0.70779,0.74639,0.11317,0.011232,0.00064418,0.00034415,0.23172,0.078193
0.18781,0.0021366,0.98231,0.0016334,0.94506,0.0022119,0.65625,0.18781,0.0013536,0.0013084,0.0013084,0.00095994,0.00095994,0.21311,0.57377,0.42623,0.40984,0.59016,6.6005e-06,0.67445,0.60097,0.26955,0.056575,0.0027626,0.0011961,0.13264,0.020416,0.0017223,0.0015399,0.002877,0.0017178,0.002877,0.0017917,0.46667,0.0017223,0.0014425,0.0017241,0.0017241,0.0014719,0.0014719,1,0.21311,0.78689,0.016393,0.98361,6.1698e-06,0.67882,0.8099,0.14286,0.013311,0.0015145,0.0017376,0.28319,0.10936,0.61408,5.9714e-05,0.73876,0.5456,0.73876,1.2245e-05,0.71053,0.61408,0.00012918,0.00015768,0.00015768,0.0001308,0.0001308,0.81967,0,1,0.55738,0.44262,1.7624e-07,0.84779,0.75096,0.087691,0.0082119,0.0001665,9.2582e-05,0.1046,0.024976,0.15792,9.5068e-05,0.9995,0.00040845,0.99455,8.407e-05,0.60606,0.15792,8.5746e-05,6.6531e-05,6.6531e-05,4.8293e-05,4.8293e-05,0.16393,0.63934,0.36066,0.34426,0.65574,9.4495e-08,0.71089,0.74406,0.23909,0.046081,0.00014046,5.9983e-05,0.22039,0.029742,0.00082968,0.00059635,0.0019506,0.00057332,0.0019506,0.00059716,0.9359,0.00082968,0.00031214,0.00049098,0.00049098,0.00035588,0.00035588,0.7541,0.52459,0.47541,0.78689,0.21311,1.6429e-06,0.90571,0.6622,0.069036,0.028029,0.00071194,0.0004049,0.12432,0.046532,0.57889,0.0002788,0.76524,0.2309,0.7637,0.00058677,0.58667,0.57889,0.00029577,0.00027753,0.00027753,0.00025773,0.00025773,0.60656,0,1,0.04918,0.95082,4.1885e-07,0.81546,0.79686,0.073002,0.0054719,0.0004056,0.00025443,0.15692,0.042821
0.18515,0.0012059,0.98885,0.00090841,0.93112,0.001107,0.71875,0.18515,0.00077928,0.00070912,0.00070912,0.00096896,0.00096896,0.57377,0.55738,0.44262,0.90164,0.098361,2.6044e-06,0.81253,0.63131,0.23108,0.067035,0.0014031,0.00095733,0.29255,0.10708,0.0016862,0.0010128,0.0079298,0.0011475,0.0079298,0.0010627,0.65333,0.0016862,0.00062308,0.00059919,0.00059919,0.00054595,0.00054595,0.98361,0.098361,0.90164,0.37705,0.62295,3.5255e-06,0.76154,0.76318,0.12271,0.0135,0.0012011,0.00077502,0.091063,0.010269,0.59588,0.00035408,0.72345,0.52957,0.72345,0.00067237,0.67105,0.59588,0.00027672,0.00017059,0.00017059,0.00010281,0.00010281,1,0.098361,0.90164,0.14754,0.85246,1.149e-06,0.76951,0.76892,0.11282,0.0067694,0.0008284,0.00013942,0.061599,0.0091567,0.15731,0.00085542,0.99626,0.00089645,0.98967,0.00090643,0.61616,0.15731,0.00044582,0.00057264,0.00057264,0.00043192,0.00043192,0.52459,0.65574,0.34426,0.45902,0.54098,1.5001e-06,0.70511,0.46919,0.29452,0.12513,0.0010064,0.00064159,0.24209,0.037404,0.00043874,0.0003643,0.0015593,0.0002993,0.0015593,0.00033912,0.78205,0.00043874,0.00023711,0.00022649,0.00022649,0.00012978,0.00012978,0.47541,0.62295,0.37705,0.5082,0.4918,9.1924e-07,0.83627,0.74627,0.12838,0.028655,0.00049066,0.00017469,0.07469,0.014913,0.5176,0.00034124,0.69308,0.20493,0.69216,0.00035769,0.74667,0.5176,0.00018818,0.0002131,0.0002131,0.00022716,0.00022716,0.91803,0,1,0.4918,0.5082,5.3394e-07,0.80797,0.7083,0.07902,0.011269,0.00062926,0.00018334,0.073377,0.022197
